Reuters - Suspected Algerian Islamic\militants killed 16 people in the first attack on civilians\since the start of the holy month of Ramadan, officials said on\Saturday.	World
AP - Tracy McGrady let fly with a running 3-pointer with 1.7 seconds left, capping a one-man rally in the final minute to send the Houston Rockets past the San Antonio Spurs 81-80 Thursday night.	Sports
The creator of Half-Life 2, Valve, has won a legal fight to stop Vivendi distributing its titles to cyber cafes. The ruling bars Vivendi distributing games such as Half-Life 2 and Counter-Strike to these pay-for-play venues.	Sci/Tech
Jeff Gordon has a chance to tie the late Dale Earnhardt #39;s record of three victories at restrictor-plate racetracks in one season.	Sports
WASHINGTON (AFP) - A weaker-than-anticipated report on the US labor market, showing just 112,000 jobs added in November, cast fresh doubts over the pace of growth of the world #39;s largest economy.	Business
 WASHINGTON (Reuters) - The United States is cracking down  on the growing trade in counterfeit and pirated goods that  costs U.S. businesses hundreds of billions of dollar annually,  U.S. government and industry officials said on Monday.	Sci/Tech
China Mobile (Hong Kong), the world #39;s largest cellphone operator ranked by customers, said Wednesday that profit rose 7.8 percent in the first half of this year after the company enrolled more new subscribers by offering less-expensive services. Net ...	Business
By MATTHEW FORDAHL    SAN JOSE, Calif. (AP) -- A 20-year-old man has been arrested in England in the theft of the proprietary software blueprints used by Cisco Systems Inc...	Sci/Tech
A federal grand jury has indicted 11 people for conspiring to distribute nearly \$31 million worth of bootlegged software programs.	Business
The Spanish government rejected out of hand a new peace proposal made Sunday by Basque separatists because it did not renounce violence, reports the Scotsman.	World
A Japanese printing company is buying Austin-based DuPont Photomasks Inc. (Nasdaq: DPMI) for \$650 million. Tokyo-based Toppan Printing Co.	Business
AT amp;T #39;s chief information officer Hossein Eslambolchi has set up a team to assess Windows operating system alternatives and will make a final decision by 2006.	Sci/Tech
The most remarkable characteristic of Notre Dame #39;s 27-9 victory over Navy was the utter unremarkability of it. Dog bites man. Hare beats tortoise.	Sports
MANCHESTER United brought Arsenal #39;s long, unbeaten run to an end yesterday with a 2-0 win, but controversy rages over whether the Reds #39; first, scored by Ruud van Nistelrooy, was a deserved penalty.	Sports
Former British SAS officer Simon Mann is convicted of attempting to buy arms for an alleged Equatorial Guinea coup plot.	World
ATHENS, Greece - Gail Devers failed once again in the Olympic 100-meter hurdles, falling to injury just steps into her first heat. Devers, 37, who has three world championships in the event, pulled up short and screamed as she slid under the first hurdle Sunday...	World
At least 33 miners have been killed in a gas explosion at a Chinese coal mine northern Shanxi province. 71 miners were in the mine when the blast exploded, the officials said.	World
BAGHDAD -- Iraq's future political landscape began taking shape yesterday, as a coalition led by powerful Shi'ite Muslim groups revealed a few of its candidates in next month's parliamentary election. They include former exiles, a prominent cleric, and members of the interim government.	World
The American automotive industry is anticipating further increases in the sales of gas-electric hybrid vehicles in 2005, following the impact of the rising global cost of gasoline on 2004 sales of the eco-friendly cars, according to the Chicago Daily 	Business
India and Pakistan resolved to widen their peace dialogue yesterday as they discussed festering issues including their decades-old dispute over Kashmir.	World
 BOUAKE, Ivory Coast (Reuters) - U.N. peacekeepers in Ivory  Coast fired into the air and French soldiers blasted teargas to  disperse stone-throwing demonstrators in the rebel-held town of  Bouake on Monday, peacekeepers said.	World
The Boston Red Sox entered this AL championship series hoping to finally overcome their bitter rivals from New York following a heartbreaking seven-game defeat last October. Instead, they've been reduced to trying to prevent the Yankees from completing a humiliating sweep in their own ballpark...	World
Reuters - Sudan hopes to reach a peace agreement\to end fighting in its troubled Darfur region by the end of the\year, Foreign Minister Mustafa Osman Ismail said on Monday.	World
" HELSINKI (Reuters) - Nokia &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=NOK1V.HE qtype=sym infotype=info qcat=news""&gt;NOK1V.HE&lt;/A&gt; is set to unveil  another attempt at a mobile phone designed for television and  video, which is thinner and lighter than its predecessor which  never made it to the market, a source said on Monday."	Sci/Tech
The government will today face intense pressure to signal a shift away from means-tested pensions in the face of the independent Turner commission report #39;s startling finding that Britain faces a 57bn annual pensions gap.	Business
Curse of the Bambino? Please. As jinxed ballclubs go, your Red Sox can #39;t even crack the top two. OK, so your heroes haven #39;t won the World Series since Harry Frazee sold Babe Ruth to the Yankees.	Sports
Can the mutual fund firm do well in a bad environment for financial services?	Business
AP - The five candidates vying to unseat Democratic Rep. Sam Farr of California have little in common  #151; except their office address and the likelihood they will lose.	World
Independent directors of Marsh   McLennan Cos. approached New York state Attorney General Eliot L. Spitzer this week about settling the corruption charges Spitzer has brought against the giant insurance broker and financial services firm, according to sources close to the investigation.	Business
 LONDON (Reuters) - Oil prices held at \$50 a barrel  Wednesday ahead of weekly U.S. inventory data that is expected  to show a decline in crude stocks after Hurricane Ivan hit Gulf  of Mexico production.	Business
Pirtek Racing #39;s Marcos Ambrose won a fiery first race of the Gillette V8 Supercar Challenge at this year #39;s Lexmark Indy 300, clashing heavily with Kmart Racing #39;s young gun Rick Kelly both during and after the race on the Gold Coast today.	Sports
AP - The United States opens the final round of 2006 World Cup qualifying with games at Trinidad and Tobago in February and at Mexico in March.	Sports
Patriots coach Bill Belichick wanted to get one thing straight about the Miami Dolphins. As woeful as their offense has been in this 2-11 season, Miami's defense has been an entirely different matter.	Sports
Red Hat Enterprise Linux 3 Update 3 limits how much damage a hacker could do. The company said the release is ahead of schedule and not a reaction to any specific threat.	Sci/Tech
A security loophole at internet bank Cahoot allowed customers to view other people's accounts, a BBC investigation reveals.	Business
PATTANI, Thailand -- At least 78 Muslim detainees suffocated or were crushed to death after police rounded up 1,300 people and packed them into trucks following a riot in southern Thailand. Islamic leaders accused troops yesterday of overreacting and warned the deaths could worsen sectarian violence.	World
By LAURAN NEERGAARD    WASHINGTON (AP) -- The United States may have to close schools, restrict travel and ration scarce medications if a powerful new flu strain spurs a worldwide outbreak, according to federal plans for the next pandemic, obtained Wednesday by The Associated Press.    It will take months to brew a vaccine that works against the kind of super-flu that causes a pandemic, although government preparations include research to speed that production...	Sci/Tech
The initial public offering once touted as the hottest Internet IPO in years may have lost some of its momentum. Google Inc. announced Wednesday it has slashed the size of its IPO nearly in half and lowered its estimated price range. 	Business
Computer giant Dell sees profits rise 25despite slowing momentum in the PC market, as laptop sales soar.	Business
RUBENS Barrichello finally won his first Formula One race of the season to hand Ferrari victory on its home circuit yesterday. He punched the air in pure delight as he beat teammate Michael Schumacher at the 	Sports
LONDON: The British government announced yesterday a range of new measures to fight global terrorism and organised crime, as Queen Elizabeth set out its new lawmaking agenda.	World
"   CHICAGO (Reuters) - Auto parts supplier Johnson Controls  Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=JCI.N target=/stocks/quickinfo/fullquote""&gt;JCI.N&lt;/A&gt; said on Friday that it expects higher sales and  earnings in fiscal 2005, driven by strength in both its  automotive group and controls businesses."	Business
Millions of Hotmail users face having to pay to access their messages using the Outlook e-mail program.	Sci/Tech
Tim Henman #39;s hopes of success at the Tennis Masters Cup in Houston were given a major boost by last night #39;s draw. In the group stage, the Briton has avoided Swiss world number one Roger Federer and Australian 	Sports
AFP - A consortium led by British insurer Prudential PLC has dropped its bid for a major South Korean state asset managing company.	World
By the end of the week, Novell Inc. #39;s new Linux desktop for enterprise customers, Novell Linux Desktop 9, Powered by SuSE Linux, will be available for purchase through Novell channel partners for a suggested price of \$50 per system.	Sci/Tech
 TOKYO (Reuters) - The dollar rose on Monday, back-tracking  from record lows hit against the euro on disappointing U.S.  jobs data, but traders said it was just a matter of time before  the market sells the currency again.	Business
AP - Thousands of U.S. soldiers are preparing an operation against Taliban insurgents to preempt an expected spring offensive which could upset plans for Afghan parliamentary elections, a senior American general said in an interview Tuesday.	World
US Sen. Kay Bailey Hutchison, R-Texas, said the next administrator will face  quot;several critical missions, quot; including the shuttle #39;s return to flight, completing construction 	Sci/Tech
Ziff Davis - HP is working with software makers to create bundles of their most popular small- and midsize-business applications preinstalled on HP systems, while IBM is bringing its Power 5 design to the SMB segment through its Express architecture.	Sci/Tech
McAfee says that a new managed email service will help small businesses handle the deluge of spam and viruses pounding their networks.	Sci/Tech
AP - Egypt's antiquities chief on Thursday revealed a 2,500-year-old hidden tomb under the shadow of one of Giza's three giant pyramids, containing 400 pinkie-finger-sized statues and six coffin-sized niches carved into granite rock.	Sci/Tech
Undisputed middleweight king Bernard  quot;The Executioner quot; Hopkins told Boxingtalk.com,  quot;It #39;s Sunday evening and I just got back home, we just finished helping Frank Cappucino.	Sports
The success of alternative Web browsers could push Microsoft to more aggressively leverage its dominance of Internet client software, said Marc Andreessen, one of the founders of Netscape.	Sci/Tech
The anti virus software will be available when subscribers download a new version of AOL #39;s client software, AOL 9.0 Security Edition, in November.	Sci/Tech
Net profit growth is keeping investors from worrying about Gillette's free cash flow.	Business
Coca-Cola Enterprises Inc. (CCE.N: Quote, Profile, Research) , the world #39;s largest bottler of Coca-Cola drinks, on Wednesday cut its earnings forecast due to lower-than-expected 	Business
A messy contract holdout and the need for a top-flight wide receiver prompted the Dolphins to agree on a trade Saturday that will send defensive end Adewale Ogunleye to the Chicago Bears for Marty Booker and a 2005 third-round draft pick.	Sports
A US-Russian crew had to turn off autopilot yesterday and manually moor its Soyuz spacecraft to the international space station after an unidentified glitch resulted 	Sci/Tech
Hong Kong shares rose slightly on Wednesday, tracking gains on Wall Street as the US Federal Reserve announced a rate hike. The blue-chip Hang Seng Index climbed 35.02 points, or 0.25 percent, to 14,078.54.	Business
NEW YORK - A drop in oil prices and upbeat outlooks from Wal-Mart and Lowe's helped send stocks sharply higher Monday on Wall Street, with the swing exaggerated by thin late summer trading. The Dow Jones industrials surged nearly 130 points...	World
NEW YORK -- What manner of mettle separates these 2004 Red Sox from the 25 teams that preceded them in spotting adversaries a 3-0 series lead in the postseason, in refusing to go quietly into that good night?	Sports
LONDON, Aug. 21. - England beat the West Indies by 10 wickets on the third day of the fourth and final Test at the Oval, here today giving them a 4-0 sweep.	Sports
AP - Judge Dick Ambrose wants his name to stand out on the November ballot like an orange Cleveland Browns helmet in a sea of Steelers black and gold.	World
Prime Minister John Howard doesn #39;t have one new Tampa #39; #39; heading into next month #39;s Australian election, but two. The MV Tampa was the vessel Howard #39;s party rode to victory in November 2001, figuratively speaking.	World
Screwfix.com, the internet home improvement service and part of the B Q chain, is freezing orders until more staff can be found.	Sci/Tech
AP - Oracle Corp. goes to trial Monday on its legal bid to dismantle the dwindling takeover defenses of PeopleSoft Inc., the rival it has been attempting to acquire for 15 months.	Sci/Tech
cientists think useful samples of all the many types of solar particles collected by the Genesis space capsule survived its crash in the Utah desert almost four weeks ago, promising researchers 	Sci/Tech
Also: Nasa's Mars rovers--'biggest breakthrough' in science in 2004. News.com Extra	Sci/Tech
Samsung Electronics has developed a 8Gb NAND flash memory adopting technologies of processing chips with circuit width of 60nm, the first of its kind in the industry.	Sci/Tech
Russian President Vladimir Putin expressed hope on August 20, that the Georgian and South Ossetian sides will show political will and follow undertaken commitments over ceasefire. 	World
SYDNEY: Australian milk producer National Foods Ltd said today its board has unanimously rejected as too low a \$A1.62 billion (\$NZ1.	Business
MOSCOW -- Russia's Cabinet approved the worldwide Kyoto Protocol on global warming yesterday, clearing the way for implementation of the long-delayed United Nations pact.	World
Malcolm Glazer faces a last-minute challenge to his expected 800 million bid for Manchester United from Keith Harris, chairman of brokerage Seymour Pierce and a lifelong fan of the Old Trafford club.	Sports
Crude oil prices surged past the \$50 per barrel milestone in overnight trading in response to the triple threat of turmoil in the oil-rich countries of Nigeria and Iraq and a decline in production in the hurricane-battered Gulf of Mexico.	Business
Prosecutors in the Kobe Bryant case suffered yet another setback yesterday when a court shot down their last-ditch attempt to keep the accuser #39;s sex life out of the looming trial. 	Sports
The music industry magazine will soon be publishing a list of best-selling ring tones, according to sources.	Sci/Tech
One way to compete with a team whose payroll is more than \$100 million dollars more than yours is to do all you can to make sure you're not going to beat yourself.	Sports
Dutch oil giant Shell has asked a Nigerian court to block oil workers from joining a nationwide labor strike set to begin November 16.	World
AP - An unprecedented amount of data from a major Central California earthquake is generating new insight into how and where quakes strike, but hasn't improved scientists' ability to predict them.	Sci/Tech
The City of Boston said yesterday that it will rely on \$1 million in linkage funds to finance more job training programs for low- and middle-income men, and weekend training for workers -- men and women -- seeking to escape low-wage, dead-end jobs.	Business
Harvard University's endowment paid its two top investment managers about \$25 million each last year, less than the pair earned a year ago, but still enough to irritate critics who consider the compensation excessive.	Business
Instead of pursuing a glamour conference, Joe Scott moved to the Ivy League, where players often are more talented in the classroom than they are on the basketball court.	Sports
The battle for the British-based Chelsfield plc hotted up at the weekend, with reports from London that the property giant #39;s management was working on its own bid to thwart the 585 million (\$A1.	Business
Deadline extended while the software maker waits for a ruling in Justice Department's antitrust case.	Sci/Tech
Microsoft is recasting ambitions for its .Net Passport identification system, saying the service now will be limited to its own online offerings and those of close partners. Microsoft no longer sees Passport as a single sign-on system for the Web at large, a spokeswoman said.	Sci/Tech
By Martyn Williams, IDG News Service and Paul Kallender, IDG News Service. The group supporting the HD-DVD optical disc format for high-definition video has received a boost in its battle against the rival 	Sci/Tech
By Channel NewsAsia #39;s Indonesia Bureau Chief Haseenah Koyakutty. JAKARTA : Indonesia #39;s top terror suspect Abu Bakar Bashir has dismissed his trial as a joke, saying that the only reason he is being detained 	World
Real Madrid ended talk of a crisis at the club as they thumped Levante 5-0 in the Bernabeu and Valencia moved back into the Champions League places with a 2-0 win over Mallorca.	Sports
Santander Central Hispano's 8.6bn (\$15.3bn) bid for UK lender Abbey will help create a single regional financial market, the European Union's Mario Monti says.	Business
ATHENS Misty May and Kerri Walsh, the worlds top-ranked team, made fellow Americans and rivals Holly McPeak and Elaine Youngs scramble for every point and pulled away for a 21-18, 21-15 victory.	Sports
For days, Omar Minaya was hedging and bluffing, trying to carefully hide his intentions. Finally, he just threw his cards on the table and came up with an ace.	Sports
AP - High oil and gas prices and bigger profit margins in refining helped the British energy giant BP PLC nearly double its third-quarter earnings.	World
The eServer i5 550 comes with a feature called the  quot;Solution Edition, quot; which is apparently available with certain Independent Software Vendors. The eServer i5, allegedly, has new ways to handle and optimise multiple operating system sthrough the ...	Sci/Tech
AP - WHAT WAS FOUND: A microscopic diamond embedded in kimberlite, the molten rock in which diamonds are found, in Montana.	Sci/Tech
VOULIAGMENI Tyler Hamilton of the United States won the men #39;s time trial gold medal Wednesday, beating defending champion Viatcheslav Ekimov of Russia and another American, Bobby Julich. 	Sports
Legendary singer Shane MacGowan is to play a mini-residency at London's famous Ronnie Scott's jazz club.	World
AP - President Bush raised a total of  #36;260 million for the primary-election phase of his campaign, taking in  #36;18 million last month alone before accepting full government financing for the race's final two months.	World
AP - Jerry Rice probably didn't figure his team-first attitude would lead to the end of his NFL-record receptions streak.	Sports
AFP - The World Bank unveiled plans to lend up to 12 billion dollars to India under a fresh four-year program beginning in 2005 to alleviate poverty in the world's second most populous nation.	World
The fight for the support of conservationists, hunters and anglers is being waged from the pages of Field and Stream magazine to the strategy sessions of the Sierra Club.	Sci/Tech
"Broadcaster has agreed to pay a record \$3.5M to erase a number of proposed radio indecency fines, including one against the ""Opie   Anthony Show"" and another against shock jock Howard Stern.&lt;br&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;- The Washington Post&lt;/b&gt;&lt;/font&gt;"	Sci/Tech
MINNEAPOLIS -- The sight of Rex Grossman leaving the Metrodome turf on a cart was bad enough for the Bears #39; faithful. Seeing his family upset outside the team #39;s locker room was more telling.	Sports
The Times of London has published its final edition as a broadsheet newspaper. Today, it relaunches as a tabloid. The Times is the second British newspaper to move to a smaller, more commuter-friendly format in a bid to reverse slumping sales.	Sci/Tech
"\\My god this is disturbing :\\""WASHINGTON (Reuters) - The Bush administration is preparing plans for possible\lifetime detention of suspected terrorists, including hundreds whom the\government does not have enough evidence to charge in courts, The Washington\Post reported Sunday.""\\""Citing intelligence, defense and diplomatic officials, the newspaper said the\Pentagon (news - web sites) and the CIA (news - web sites) had asked the White\House to decide on a more permanent approach for those it would not set free\or turn over to courts at home or abroad.""\\... so all you have to do is be a ""suspected"" terrorist now and you can spend\the rest of your life in prison.\\"	Sci/Tech
Forbes.com - No definitive guide to cooking one-on-one with chefs exists, but the Shaw Guides, a leading directory of cooking schools, includes many chef listings http://cookforfun.shawguides.com/. Top chefs from around the U.S. have been sprouting up at Lee Jones' Culinary Vegetable Institute in Milan, Ohio, where kitchen technique is taught to small groups of students using vegetables straight from Jones' nearby farm http://www.culinaryvegetableinstitute.com/.	Business
 ATHENS (Reuters) - Russia, silver medallists in Sydney, won  the Olympic bronze medal in the men's volleyball competition on  Sunday, beating the United States in straight sets.	Sports
" CHICAGO (Reuters) - Kmart Holdings Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KMRT.O target=/stocks/quickinfo/fullquote""&gt;KMRT.O&lt;/A&gt; on Monday  reported its third consecutive quarterly profit and boosted its  cash pile to \$2.6 billion as it cut spending on advertising and  discounts, sending its stock up 14 percent."	Business
Harvard makes its first appearance in this season's Sports Network Division 1-AA football poll at No. 22 following an impressive 41-14 victory over Northeastern Saturday.	Sports
 HELSINKI (Reuters) - Former Finnish ski jumping star Matti  Nykanen was sentenced to 2 years in jail after a court found  him guilty of aggravated assault on Wednesday, the chief  prosecutor said.	Sports
Microsoft is now burning disks of Live Communication Server 2005. The real-time communications product should be broadly available December 1, the company said Monday.	Sci/Tech
The government calls it  quot;Operation Web Snare quot;, catching criminals who do business online. They #39;ve been working since June and today announced dozens of arrests for crimes that cost victims millions of dollars.	Sci/Tech
 TRIPOLI, Libya (Reuters) - The Sudanese government and  rebel leaders need to be pushed to find a solution to the  bloody conflict in Darfur, African foreign ministers said  Sunday ahead of a summit on the crisis.	World
Four major races will be held tomorrow as earnest preparation begins for the Breeders' Cup at Lone Star Oct. 30. Belmont Park will host the \$300,000 Matron for 2-year-old fillies, at 1 mile, the \$300,000 Futurity, for 2-year-old colts, also at a mile, and the \$300,000 Ruffian Handicap for fillies and mares at a mile and one-16th. Woodbine will hold ...	Sports
The man at the center of the nation #39;s first spyware case - businessman notorious for his junk Internet mailings  -s federal regulators were politically 	Sci/Tech
"Reuters - Jerry Seinfeld is returning to NBC,\along with TV pals Elaine, George and Kramer, for a special\Thanksgiving Day retrospective on the smash hit ""show about\nothing,"" the network said on Thursday."	Sci/Tech
Reuters - The dollar hovered near a record low\around  #36;1.31 per euro Wednesday but was steady against the yen\after Russia suggested it might buy more euros, while Asian\stocks rose on expectations of good earnings.	Business
A virtualization option will be available for the systems, which are based on 1.5- or 1.6-GHz Power5 processors. By Darrell Dunn. IBM on Monday introduced a new line of Linux servers intended to compete with 	Business
 WASHINGTON (Reuters) - The U.S. Justice Department has  begun a criminal investigation into possible wrongdoing at  Riggs Bank, The Washington Post reported on Saturday, citing a  letter from the U.S. attorney for the District of Columbia to  federal bank regulators.	Business
On Wednesday, e-commerce giant Amazon.com officially launched its new A9.com search engine, with which it steps right into the battle for the Internet search market currently dominated by Google, with Yahoo!	Sci/Tech
 CARACAS, Venezuela (Reuters) - Venezuelans crowded polling  stations on Sunday to vote on whether to recall left-wing  President Hugo Chavez or back his mandate to govern the world's  No. 5 oil exporter for the next two years.	World
The PC maker is coming out with its own hard-drive-based MP3 player--a miniature unit that displays color photos. \	Sci/Tech
ARKALYK, Kazakhstan Oct 23, 2004 - A US-Russian crew spent its last scheduled day on the International Space Station on Saturday, saying goodbyes to their replacements and catching up on sleep ahead of a 3 1/2 hour ride back to Earth strapped inside 	Sci/Tech
TOKYO (CBS.MW) - The Nikkei Average finished the morning just under the key 11,000 mark after breaking that level earlier Monday following US gains as the pullback in oil prices eased concerns about corporate profits.	Business
Canadian Press - OTTAWA (CP) - Grannies raged in Montreal and clowns and jugglers marched on Parliament Hill on Saturday as part of what was billed as a national day of action against Canadian participation in the American missile defence system.	World
FOXBORO, Mass.  The New England Patriots claimed a place in NFL history Sunday while the Dolphins continued on their march toward NFL infamy.	Sports
Insurance giant Royal  amp; Sun Alliance (RSA) is set to send over 1,000 jobs to India to cut costs and offer the company greater operational flexibility.	Business
Boston, MA (Sports Network) - If you can #39;t beat  #39;em, join  #39;em. That #39;s exactly what free agent shortstop Edgar Renteria did on Wednesday by agreeing to a four-year deal with the Boston Red Sox.	Sports
Vienna, Austria (Sports Network) - Top seeds David Nalbandian, Nicolas Massu and Rainer Schuettler were all quarterfinal losers Friday at the indoor BA-CA Tennis Trophy.	Sports
AFP - Houston Rockets guard Bob Sura underwent successful surgery to repair a herniated lower back disk but will miss the start of the National Basketball Association season, the club revealed.	Sports
AP - Paula Radcliffe decided there was only one way to get over the heartbreak of twin failures at the Athens Olympics: race again. She will do that Nov. 7 in the New York City Marathon, less than three months after pulling out of the event in the Summer Games. Radcliffe made the announcement Tuesday, 12 days before the race.	Sports
NEW YORK, November 10 (newratings.com) - California #39;s insurance commissioner has approved the proposed \$16.5 billion merger between Anthem Inc (ATH.	Business
and not only on the political spectrum. Another November - another BCS college football quagmire looming. With the release 	Sports
Aug 17 - Professor Raj Reddy, an Indian researcher in artificial intelligence and a professor at Carnegie Mellon University. Has designed a wirelessly networked personal computer worth just 250 US dollars intended for the four billion people around the ...	Sci/Tech
Pretoria - Nick du Toit and Simon Mann were the masterminds of a planned coup in Equatorial Guinea, and Sir Mark Thatcher, who has denied involvement, was financially implicated.	World
No. 1 US satellite television provider DirecTV Inc. says it will launch four new satellites to expand programming capacity, particularly for high-definition channels and interactive services.	Business
ENVIRONMENT: A four-year study documents Arctic warming, and adventurers say the world needs to take action. BY JOHN MYERS. When Arctic explorer Lonnie Dupre saw two giant glaciers on his map of Greenland, he worried how his group would get around them.	Sci/Tech
Computer users have long complained that using Microsoft Windows to find files on a desktop hard drive is considerably tougher than using Google to find information in the vast reaches of the Internet.	Sci/Tech
In a final statement on a stock-options rule, the Financial Accounting Standards Board says that companies must treat employee stock options as an expense on financial statements beginning in 2005.	Business
To the Nike nation, the joggers in dogged pursuit of fitness or the finish line, the news will come as no surprise: The human body was built to run.	Sci/Tech
Reuters - If retirement fears were\color-coded, they would be somewhere between orange and red\right now.	Business
&lt;p&gt;\&lt;/p&gt;&lt;p&gt; OUAGADOUGOU (Reuters) - Robust U.S. economic growth will\likely continue into 2005, but authorities should cut the\budget deficit to reduce the risk to growth, International\Monetary Fund Managing Director Rodrigo Rato said.&lt;/p&gt;	Business
A 17-year-old boy was arrested and police found weapons, ammunition and bomb-making paraphernalia in his home after a tip that he was making threats online against his high 	Sci/Tech
Wondering if you should install Microsoft #39;s Windows XP patch now? Worried about what might go wrong? We have answers to these questions and others, written from information supplied by Microsoft and other sources.	Sci/Tech
"NEW YORK - After spending time at a treatment center for an eating disorder, Mary-Kate Olsen is under heavy scrutiny during her freshman year at New York University.    Her publicist, Michael Pagnotta, denied Tuesday a report on NBC's ""Today"" show that the 18-year-old actress had suffered a setback and returned to Los Angeles..."	World
Injury-hit India made a good start in the third cricket Test against Australia on Tuesday, leaving the tourists on 103-3 by lunch on the opening day.	Sports
World no. 2 Ernie Els is fuming after receiving demands from the American Tour that he must play more tournaments in the US. Els has received a letter from USPGA Commissioner Tim Finchem regarding his commitment 	Sports
CINCINNATI - Two family-values organizations are calling for a boycott of two Procter  amp; Gamble Co. products because the organizations say P amp;G is tacitly supporting gay marriage.	Business
Microsoft Corp. has filed class action lawsuits against vendors of sexually explicit commercial e-mail, the Seattle Post-Intelligence said Friday.	Sci/Tech
The US Food and Drug Administration Friday said it had approved Tarceva (erlotinib) tablets for patients with metastatic lung cancer.	Business
GREEN BAY, Wisconsin (Ticker) -- The Chicago Bears took advantage of the Green Bay Packers  #39; miscues to give coach Lovie Smith his first win.	Sports
George Steinbrenner met with Pedro Martinez yesterday in Tampa, perhaps setting the stage for the most mind-blowing defection between enemies since Babe Ruth.	Sports
IT managers may need more storage to handle all the storage announcements that occurred at this week's Storage Decisions show in Chicago as well as several other independent announcements.	Sci/Tech
Delta Air Lines Inc. said Wednesday that it revised its 2003 annual report to disclose the possibility that the company will file for Chapter 11 bankruptcy protection in the near term.	Business
Olympic rowing hero James Cracknell has revealed a lack of hunger was behind his decision to take a year away from the sport. The 32-year-old, who was part of the British gold-medal winning coxless fours in 	Sports
As details of the rumored merger between Sprint Corp. and Nextel Communications Inc. were being finalized behind closed doors late Tuesday, Miguel Avila, who heads Nextel's Hispanic marketing, summed up the mood of employees at the company's Reston headquarters.	Sci/Tech
Corey Dillon didn't practice for the second straight day because of a sore right foot. His status is questionable for Sunday's game against the Seattle Seahawks. How questionable?	Sports
IBM today released an entry-level Power5-based server tuned for Linux, the eServer OpenPower 720 -- an alternative to the higher priced HP and Sun entry-level Unix and Linux systems.	Sci/Tech
American scientists are developing hypersonic cruise missiles that will fly 10 times faster than current rockets, penetrate concrete armouring and could be launched from any site in the world.	Sci/Tech
 quot;It #39;s one hell of a system, quot; said Columbia project manager Bill Thigpen, who told TechNewsWorld the system is being submitted for a top spot on the upcoming Top500 Supercomputer list due next month.	Sci/Tech
AP - Donnie Edwards intercepted Brian Griese's pass and returned it 30 yards for the go-ahead touchdown with 4:09 left and the Chargers beat Tampa Bay 31-24 on Sunday, their seventh straight victory.	Sports
Hoping to promote transatlantic tourism, French-born New York hotelier Raymond Orteig in 1919 pledged a prize of \$25,000 -- worth about \$750,000 today -- for the first nonstop flight between New York and France.	Sci/Tech
The Environmental Protection Agency has suspended a controversial study aimed at exploring how infants and toddlers absorb pesticides and other household chemicals, officials said this past week.	Sci/Tech
IT DOESN #39;T matter if it was his goal or not. As far as Michael Owen was concerned, there were no doubts, just a surge in self-belief as he reclaimed the crown that had been slipping.	Sports
BRISBANE: New Zealand kept themselves firmly in the first Test with Australia yesterday after Jacob Oram blasted a career-best 126 not out to help the Kiwis reach a healthy first innings total of 353.	Sports
Softbank Corp., Dentsu Inc. and Nippon Meat Packers Inc. will be added to the Nikkei 225 Stock Average, according to the provider of the 55-year-old benchmark.	Business
AP - Results of recent polls on the presidential race. Listed above each set of results is the name of the organization that conducted the poll, the dates, the number interviewed, whether they were adults, registered voters (RV) or likely voters (LV) and the margin of error (MoE). Results might not total 100 percent because of rounding.	World
The Indians got just what the doctor ordered Tuesday night -- an updated version of the 1960s TV show  quot;Ben Casey quot;. Ben Broussard hit a three-run homer to get Cleveland back in the game and Casey Blake singled 	Sports
At least two Israeli occupation soldiers are receiving medical treatment after a bomb, said to be planted by the Palestinian resistance, exploded near an Israeli army base in the central Gaza Strip.	World
 WASHINGTON (Reuters) - When businesses consider their  assets, they may look at obvious things like products,  buildings, equipment, patents, even valued employees. But the  company's history?	Business
AP - After the Boston Red Sox lost Game 7 of last year's AL championship to the New York Yankees, David Walsh took a vow: No more Red Sox games. No more sports pages. No more team gear. No more heartbreak.	Sports
Online broker E*Trade Financial Corp. (ET.N: Quote, Profile, Research) said on Monday its retail customer stock trading for October jumped 21 percent from the prior month, helped by less uncertainty in financial markets.	Business
After squandering the Big East title and a Bowl Championship Series bid to the Fiesta Bowl, Boston College yesterday settled for its next best option by accepting an invitation to the Continental Tire Bowl. Making their sixth consecutive bowl appearance, the Eagles will play North Carolina, a future Atlantic Coast Conference rival, in a 1 p.m. contest Dec. 30 at ...	Sports
"AP - Radical cleric Muqtada al-Sadr ordered his fighters Thursday to hand control of a revered Najaf shrine to top Shiite religious authorities, hours after U.S. forces bombed militant positions and Iraq's prime minister made a ""final call"" for the cleric's militia to surrender."	World
Nortel Networks has been working for months to correct several years of faulty financial results that have sparked lawsuits, criminal investigations and regulatory probes.	Sci/Tech
The satisfaction of knowing they should have won gymnastics gold might be all the South Koreans get. While the country #39;s Olympic team met with lawyers Sunday to plan its appeal over the medal given to American 	Sports
