sentence	label
it searches ( vainly , i think ) for something fresh to say 	0
it 's hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as the grey zone , 	0
to which the girls-behaving-badly film has fallen 	0
in the screenplay to keep the film entertaining 	1
a powerful look 	1
is n't a disaster , exactly , but a very handsomely produced let-down . 	0
succeeds with its dark , delicate treatment of these characters and its unerring respect for them 	1
a tired , talky feel 	0
farts , urine , feces , 	0
in an irresistible junior-high way , 	1
( lin chung 's ) voice is rather unexceptional 	0
it 's usually a bad sign when directors abandon their scripts and go where the moment takes them , 	0
superficial humor 	0
true star 	1
's probably not accurate to call it a movie 	0
are sexy 	1
a film with contemporary political resonance illustrated by a winning family story . 	1
remains vividly in memory long 	1
's meandering , low on energy , and too eager to be quirky at moments 	0
the action here is unusually tame , the characters are too simplistic to maintain interest , and the plot offers few surprises 	0
has been , pardon the pun , sucked out and replaced by goth goofiness . 	0
it reveals 	1
's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire ! 	1
is an undeniably fascinating and playful fellow . 	1
even though many of these guys are less than adorable ( their lamentations are pretty much self-centered ) , there 's something vital about the movie . 	1
an inexpressible and drab wannabe 	0
a group of more self-absorbed women than the mother and daughters featured in this film 	0
his ` angels of light 	1
's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni 	0
a cinematic fluidity and sense 	1
sly , intricate magic 	1
be called animation 	1
lifeless rumblings 	0
endless scenic shots that make 105 minutes seem twice as long 	0
translating complex characters from novels to the big screen is an impossible task but they are true to the essence of what it is to be ya-ya 	1
was being attempted here that stubbornly refused to gel 	0
and murky cinematography 	0
an intelligent , realistic portrayal of testing boundaries 	1
their own comfortable niche 	1
is to catch the pitch of his poetics , savor the pleasure of his sounds and images , and ponder the historical , philosophical , and ethical issues that intersect with them . 	1
is a remarkable piece of filmmaking ... 	1
in boredom 	0
if you liked the previous movies in the series , you 'll have a good time with this one too 	1
appropriately cynical social commentary aside 	1
from burkina faso 	1
pizazz 	1
is n't one moment in the film that surprises or delights 	0
somebody might devote time to see it 	0
's indicative of how uncompelling the movie is unless it happens to cover your particular area of interest 	0
if not a home run , then at least a solid base hit . 	1
surprisingly , considering that baird is a former film editor , the movie is rather choppy . 	0
most enchanting 	1
of artifice and purpose 	1
it works its magic with such exuberance and passion that the film 's length becomes a part of its fun . 	1
` the country bears ' should never have been brought out of hibernation . 	0
8 crazy nights 	1
makes a great impression 	1
the film 's ill-considered notion 	0
was , as my friend david cross would call it , ` hungry-man portions of bad ' 	0
shows us a slice of life that 's very different from our own and yet instantly recognizable 	1
leaves a bitter taste 	0
the movie is busy contriving false , sitcom-worthy solutions to their problems . 	0
it was written for no one 	0
fills the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage 	1
, the film is a hilarious adventure and i shamelessly enjoyed it . 	1
once again dazzle and delight us 	1
who seem barely in the same movie 	0
is n't exactly endearing 	0
... there is enough originality in ` life ' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens . 	1
a nicely 	1
would subtlety be lost on the target audience 	0
a timely , tongue-in-cheek profile 	1
the director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut . 	1
such master screenwriting comes courtesy of john pogue , the yale grad who previously gave us `` the skulls '' and last year 's `` rollerball . '' 	1
pretty listless collection 	0
for both the scenic splendor of the mountains and for legendary actor michel serrault , the film 	1
be liked sometimes 	1
a mishmash 	0
a very entertaining , thought-provoking film with a simple message 	1
formula family tearjerker 	1
the greatest natural sportsmen of modern times 	1
dip into your wallet , swipe 90 minutes of your time , 	0
the far superior film 	1
guy gets girl 	1
silly stuff 	0
willingness to explore its principal characters with honesty , insight and humor 	1
a loud , low-budget and tired formula film that arrives cloaked in the euphemism ` urban drama . ' 	0
satisfying summer blockbuster 	1
for griffiths ' warm and winning central performance 	1
kung pow is oedekerk 's realization of his childhood dream to be in a martial-arts flick , and proves that sometimes the dreams of youth should remain just that . 	0
it looks like an action movie , but it 's so poorly made , on all levels , that it does n't even qualify as a spoof of such 	0
wildly incompetent 	0
, pasty lumpen 	0
powerful and moving without stooping to base melodrama 	1
lacks the spirit of the previous two , and makes all those jokes about hos 	0
poignant and uplifting story 	1
critical backlash 	0
provides a fresh view of an old type 	1
parental units 	1
stage director sam mendes showcases tom hanks as a depression era hit-man in this dark tale of revenge . 	1
know a star 	1
haul 'em to the theater 	1
borscht 	0
this is no `` waterboy ! '' 	0
being good 	1
his usual intelligence and subtlety 	1
something vital 	1
a well-balanced fashion 	1
put away 	0
( russell ) makes good b movies ( the mask , the blob ) 	1
that a movie can be as intelligent as this one is in every regard except its storyline 	0
amazingly evocative 	1
, dishonest 	0
portrays young brendan with his usual intelligence and subtlety , not to mention a convincing brogue . 	1
for a painful ride 	0
maintains a surprisingly buoyant tone throughout , 	1
have a freshness and modesty that transcends their predicament 	1
characters drop their pants for laughs and not the last time 	1
engrossing 	1
both the beauty of the land and the people 	1
my enjoyment came at the expense of seeing justice served , even if it 's a dish that 's best served cold 	1
entertaining tricks 	1
boasts a handful of virtuosic set pieces and 	1
hollywood road 	1
is technically sophisticated in the worst way . 	0
its courageousness , and comedic employment 	1
, stupid and pointless 	0
were convinced to waste their time 	0
terrific screenplay 	1
the darker elements of misogyny and unprovoked violence suffocate the illumination created by the two daughters and the sparse instances of humor meant to shine through the gloomy film noir veil 	0
bad at it is cruel 	0
if you like quirky , odd movies and/or the ironic 	1
a chilly , remote , emotionally distant piece ... so dull that its tagline should be : ` in space , no one can hear you snore . ' 	0
classy , sprightly spin 	1
kind , 	1
as sharp as a samurai sword 	1
, they 'll be treated to an impressive and highly entertaining celebration of its sounds . 	1
give us real situations and characters 	1
should have stayed there 	0
's simply , and surprisingly , a nice , light treat 	1
are zoning ordinances to protect your community from the dullest science fiction 	0
then knock yourself out and enjoy the big screen postcard that is a self-glorified martin lawrence lovefest . 	0
is also a film of freshness , imagination and insight . 	1
to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal 	1
a culture clash comedy only half as clever as it thinks it is . 	0
is one of world cinema 's most wondrously gifted artists 	1
has only a fleeting grasp of how to develop them 	0
if you 've got a house full of tots -- do n't worry , this will be on video long before they grow up and you can wait till then . 	0
sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix 's 	0
is compelling enough , but it 's difficult to shrug off the annoyance of that chatty fish 	0
curves 	1
this is a seriously intended movie that is not easily forgotten . 	1
the merits of fighting hard for something that really matters 	1
although it includes a fair share of dumb drug jokes and predictable slapstick 	0
i know how to suffer ' and if you see this film you 'll know too . 	0
accepting this in the right frame of mind can only provide it with so much leniency . 	1
the director 's epitaph for himself 	0
almost unimaginable horror 	0
done in mostly by a weak script that ca n't support the epic treatment . 	0
knows everything and answers all questions , 	1
ca n't deny its seriousness and quality . 	1
this is a big , juicy role 	1
pique your interest , your imagination , your empathy or anything , 	1
the drama was so uninspiring that even a story immersed in love , lust , and sin could n't keep my attention . 	0
compelling supporting characters 	1
pretends to be passionate and truthful but 	0
's its first sign of trouble 	0
romanticization 	1
sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act 	0
interview with the assassin is structured less as a documentary and more as a found relic , 	0
you 'd grab your kids and run and then probably call the police . 	0
, it runs for 170 	0
that 's so sloppily written and cast that you can not believe anyone more central to the creation of bugsy than the caterer 	0
too insistent 	0
because it plays everything too safe 	0
the ending is all too predictable and far too cliched to really work 	0
treasured 	1
how clever 	1
lacks the charisma and ability to carry the film on his admittedly broad shoulders . 	0
is actually one of its strengths 	1
addictive 	1
see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original 	1
powerful and astonishingly vivid 	1
fascinating part 	1
convincing characters 	1
the actresses find their own rhythm and protect each other from the script 's bad ideas and awkwardness . 	1
yes . 	1
big shear 	1
is its essential problem 	0
amuse even 	1
this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications ... 	0
agreed 	1
i felt trapped and with no obvious escape for the entire 100 minutes . 	0
overdoing 	0
hope britney wo n't do it one more time , as far as 	0
you ca n't help but feel ` stoked . ' 	1
, so who knew charles dickens could be so light-hearted ? 	1
mendes still does n't quite know how to fill a frame . 	0
of cool stuff packed into espn 's ultimate x. 	1
has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed 	0
of elephant feces 	0
tov to a film about a family 's joyous life acting on the yiddish stage . 	1
borderline insulting 	0
compelling motion 	1
it 's a bad sign when you 're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over , 	0
this bad 	0
love song 	1
has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil . 	1
half-assed 	0
of loss 	0
several strong performances 	1
with so many distracting special effects and visual party tricks 	0
the film with a creepy and dead-on performance 	1
vampire fun 	1
fascinating , compelling story 	1
to find better entertainment 	0
still leaves shockwaves 	1
is as difficult for the audience to take as it 	0
a poor fit 	0
a very well-meaning movie , 	1
can outgag any of those young whippersnappers making moving pictures today 	1
's coherent , well shot , and tartly 	1
has far more energy , wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title . 	1
said that warm water under a red bridge is a poem to the enduring strengths of women 	1
are simply named the husband , the wife and the kidnapper , emphasizing the disappointingly generic nature of the entire effort 	0
feels homogenized and a bit contrived 	0
not one clever line of dialogue 	0
only scratches the surface 	0
losing 	0
works its way up to merely bad rather than painfully awful 	0
stay 	1
fascinating case study 	1
marginal intelligence 	0
, haphazard , and inconsequential romantic 	0
with each of her three protagonists , miller eloquently captures the moment when a woman 's life , out of a deep-seated , emotional need , is about to turn onto a different path . 	1
the saccharine sentimentality of bicentennial man 	0
spy action flick with antonio banderas and lucy liu never comes together . 	0
a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life 	1
buzz , blab and money 	0
's still entertaining to watch the target practice . 	1
both innocent and jaded 	1
frailty '' has been written so well , that even a simple `` goddammit ! '' 	1
the kids in the audience at the preview screening seemed bored , cheering the pratfalls but little else 	0
a tone of rueful compassion ... reverberates throughout this film , whose meaning and impact is sadly heightened by current world events 	1
got just enough charm and appealing character quirks to forgive that still serious problem 	1
too many `` serious issues '' 	0
the film 's plot may be shallow , 	0
look at morality , family , and social expectation 	1
this is the kind of movie that you only need to watch for about thirty seconds before you say to yourself , ` ah , yes , here we have a bad , bad , bad movie 	0
like a lazy summer afternoon 	1
are the whole show here , with their memorable and resourceful performances 	1
davies as a young woman of great charm , generosity and diplomacy 	1
the proper conviction 	1
gets close to the chimps the same way goodall did , with a serious minded patience , respect and affection 	1
i bought this movie 	1
hits every cliche we 've come to expect , including the assumption that `` crazy '' people are innocent , childlike and inherently funny . 	0
the movie 's wildly careening tone 	0
for on-screen chemistry 	1
whereas oliver stone 's conspiracy thriller jfk was long , intricate , star-studded and visually flashy 	1
leon 	1
does a great combination act as narrator , jewish grandmother and subject -- taking us through a film that is part biography , part entertainment and part history . 	1
none of which ever seem to hit 	0
is a gritty police thriller with all the dysfunctional family dynamics one could wish for 	1
can make interesting a subject you thought would leave you cold 	1
only obscure the message 	0
a finely tuned mood 	1
shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic . 	1
the value and respect for the term epic cinema 	1
's no disguising this as one of the worst films of the summer 	0
a thoroughly awful movie -- dumb , narratively chaotic , visually sloppy ... a weird amalgam of ` the thing ' and a geriatric 	0
crafted 	1
would be forgettable if it were n't such a clever adaptation of the bard 's tragic play 	1
wears out 	0
amiable and committed 	1
well-deserved reputation 	1
that will be seen to better advantage on cable , especially considering its barely 	0
loses its ability to shock and amaze 	0
timeless and universal tale 	1
they succeed 	1
too good to be bad 	1
a high water mark for this genre 	1
, surprising romance 	1
not morally bankrupt , at least terribly monotonous 	0
not only better than its predecessor , it may rate as the most magical and most fun family fare of this or any recent holiday season . 	1
son of the bride , proves it 's never too late to learn . 	1
to be swept away by the sheer beauty of his images 	1
that lends the setting the ethereal beauty of an asian landscape painting 	1
certainly an entertaining ride , despite many talky , slow scenes . 	1
misfire that even tunney ca n't save 	0
than money why this distinguished actor would stoop so low 	0
a social injustice , at least 	0
director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon , 	1
the pre-teen crowd 	1
admirable energy , full-bodied characterizations and 	1
mined his personal horrors and came up with a treasure chest of material 	1
the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson ... 	1
, harry potter and the chamber of secrets finds a way to make j.k. rowling 's marvelous series into a deadly bore . 	0
that proceeds 	1
first-class road movie 	1
that he 's going to make a splash even greater than arnold schwarzenegger , jean-claud van damme or steven segal 	1
milked 	0
seen to better advantage on cable 	0
an ` a ' list cast and 	1
practically every expectation either a longtime tolkien fan or a movie-going neophyte 	1
snagged an oscar nomination 	1
with pitifully few real laughs 	0
an enjoyable comedy 	1
bravura 	1
did the screenwriters just do a cut-and-paste of every bad action-movie line in history ? 	0
the story is predictable 	0
some strong performances 	1
suspect that there are more interesting ways of dealing with the subject 	0
a bitter pill 	0
a self-aware , often self-mocking , intelligence 	1
feminist empowerment tale thinly 	0
a serious movie with serious ideas 	1
two gifted performers 	1
in addition to gluing you to the edge of your seat 	1
make the stones weep 	1
host to some truly excellent sequences 	1
been richer and more observant if it were less densely plotted 	0
the movie in a superficial way , while never sure 	0
of clichés and a dim 	0
come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s 	0
begin to long for the end credits 	0
worthy predecessors 	1
joyous communal festival 	1
a very funny romantic comedy about two skittish new york middle-agers who stumble into a relationship and then struggle furiously with their fears and foibles . 	1
does little 	0
that the real antwone fisher was able to overcome his personal obstacles and become a good man is a wonderful thing ; that he has been able to share his story so compellingly with us is a minor miracle . 	1
go , girls , right down the reality drain . 	0
88-minute highlight reel 	0
unwary 	0
interesting and 	1
a film so unabashedly hopeful that it actually makes the heart soar 	1
the mothman prophecies is best when illustrating the demons bedevilling the modern masculine journey . 	1
-- definitely a step in the right direction 	1
of self-congratulation between actor and director 	0
it may ... work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns . 	1
from a woodland stream 	1
so intimate and 	1
one carried by a strong sense of humanism 	1
beyond the astute direction of cardoso and beautifully detailed performances by all of the actors 	1
make a splash even greater 	1
the story really has no place to go since simone is not real -- she ca n't provide any conflict . 	0
must be said that he is an imaginative filmmaker who can see the forest for the trees . 	1
awe-inspiring 	1
need to be invented to describe exactly how bad it is 	0
bitter nor sweet 	1
... the film 's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . ' 	0
be a great piece of filmmaking 	1
sub-sophomoric 	0
the only way for a reasonably intelligent person to get through the country bears 	0
with moments of genuine insight into the urban heart 	1
absurdities and clichés 	0
incompetent , incoherent or 	0
to acquire the fast-paced contemporary society 	1
there is n't one moment in the film that surprises or delights . 	0
turning leys ' fable into a listless climb down the social ladder 	0
, ingenious 	1
of the best films 	1
does a terrific job conjuring up a sinister , menacing atmosphere though unfortunately all the story gives us is flashing red lights , a rattling noise , and a bump on the head 	0
misleading 	0
that encompasses many more paths than we started with 	1
to give it a marginal thumbs up 	1
devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity 	1
were paying dues for good books unread 	0
is less a documentary and more propaganda by way of a valentine sealed with a kiss 	0
he creates 	1
has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo 	0
idiocy 	0
mistaken-identity 	0
about the best thing you could say about narc 	0
director peter kosminsky gives these women a forum to demonstrate their acting ` chops ' 	1
is very difficult 	0
shallow and immature character 	0
is impenetrable and dull 	0
( allen 's ) best works understand why snobbery is a better satiric target than middle-america diversions could ever be . 	1
in an era where big stars and high production values are standard procedure , narc strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve . 	1
magical enough to bring off this kind of whimsy 	1
of the worst films of 2002 	0
tepid and 	0
this odd , distant portuguese import more or less borrows from bad lieutenant and les vampires , and comes up with a kind of art-house gay porn film . 	0
messy and 	0
to liven things up 	1
saddest 	0
's full of cheesy dialogue , but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s 	1
enjoyably dumb , sweet , and intermittently hilarious -- if you 've a taste for the quirky , steal a glimpse 	1
it 's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic . 	0
deserves the dignity of an action hero motivated by something more than franchise possibilities 	1
is almost entirely witless and inane , carrying every gag two or three times beyond its limit to sustain a laugh . 	0
a feature debut 	1
touching good sense on the experience of its women 	1
bounces around with limp wrists , wearing tight tummy tops and hip huggers , twirling his hair on his finger and assuming that 's enough to sustain laughs 	0
are too obvious 	0
at this nonsensical story 	0
sure to win viewers ' hearts 	1
her passionate , tumultuous affair 	1
the filmmaking may be a bit disjointed 	0
vivid , spicy footnote 	1
with guardian hack nick davies 	0
, you still have to see this ! 	1
moments of breathtaking mystery 	1
maintains a dark mood that makes the film seem like something to endure instead of enjoy . 	0
franco is an excellent choice for the walled-off but combustible hustler , but 	1
shaped by director peter kosminsky into sharp slivers and cutting impressions 	1
maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in 	1
, this film 's heart is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition . 	1
it wore me down 	0
several times here and reveals how bad an actress she is 	0
shockingly bad and absolutely unnecessary 	0
as funny nor as charming as it thinks it is 	0
crafted but ultimately hollow mockumentary 	0
smart and dark 	1
descends into such message-mongering moralism that its good qualities are obscured 	0
madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game . 	1
tries to cram too many ingredients into one small pot . 	0
orchestrating 	1
is n't something to be taken seriously 	0
`` bad '' is the operative word for `` bad company , '' and i do n't mean that in a good way . 	0
translation : ` we do n't need to try very hard 	0
even the filmmakers did n't know what kind of movie they were making 	0
the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago 	0
has n't progressed as nicely as ` wayne . ' 	0
loose , unaccountable direction 	0
a subtle , humorous , illuminating study 	1
depress you about life itself 	0
the best film 	1
manages , with terrific flair , 	1
mishandle the story 's promising premise of a physician who needs to heal himself 	0
polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions 	1
limpid and 	0
it should pay reparations to viewers . 	0
, the powerpuff girls is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience . 	1
mattei 's underdeveloped effort here is nothing but a convenient conveyor belt of brooding personalities that parade about as if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination . 	0
no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery 	0
a cheap , ludicrous attempt at serious horror . 	0
a stunning new young talent in one 	1
could very well clinch him this year 's razzie 	0
is cruel , misanthropic stuff with only weak claims to surrealism and black comedy . 	0
warmed over pastiche 	1
enlightening , insightful and entertaining 	1
elegant , mannered and teasing . 	1
spectacularly beautiful , not to mention mysterious , sensual , emotionally intense , and replete with virtuoso throat-singing . 	1
an intriguing twist 	1
so crisp and 	1
a bore 	0
for its excellent storytelling , its economical 	1
spontaneity in its execution 	1
bad and baffling from the get-go . 	0
of war 	0
passions , obsessions , and loneliest dark spots are pushed to their most virtuous limits , lending the narrative an unusually surreal tone . 	1
is sordid and disgusting 	0
sacrificed for the sake of spectacle 	0
a wonderfully speculative character 	1
below 	0
an unfortunate title 	0
plodding , 	0
a serious exploration of nuclear terrorism 	1
aground 	0
that does n't clue you in that something 's horribly wrong 	0
heartwarming film 	1
the actors are simply too good , and the story too intriguing , 	1
the film does n't really care about the thousands of americans who die hideously , it cares about how ryan meets his future wife and makes his start at the cia . 	0
're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans 	0
, impostor is as close as you can get to an imitation movie . 	0
michel 	1
has all the scenic appeal of a cesspool . 	0
enormously good fun 	1
the outstanding soundtrack 	1
tends to plod . 	0
that is warm , inviting , and surprising 	1
contains the humor , characterization , poignancy , and intelligence of a bad sitcom 	0
a love song to the movies 	1
it 's not just the vampires that are damned in queen of the damned -- the viewers will feel they suffer the same fate 	0
this is a movie you can trust . 	1
does n't give you enough to feel good about . 	0
to a sunshine state 	1
'm not exactly sure what this movie thinks it is about 	0
expect no major discoveries , nor any stylish sizzle , but the film sits with square conviction and touching good sense on the experience of its women . 	1
the expressive power 	1
enough laughs to sustain interest to the end 	1
gives give a solid , anguished performance that eclipses nearly everything else she 's ever done 	1
of business notable largely for its overwhelming creepiness , for an eagerness to create images you wish you had n't seen 	0
, godfrey reggio 's career shines like a lonely beacon . 	1
the joy the characters take in this creed 	1
which gives you an idea just how bad it was 	0
the movie 's downfall is to substitute plot for personality . 	0
imitations 	0
a number of holes 	0
a loud , witless mess that 	0
come away from his film overwhelmed , hopeful and , perhaps paradoxically , illuminated 	1
brainless flibbertigibbet 	0
if each watered down the version of the one before 	0
of sensitive observation 	1
teen-sleaze 	0
as ugly as the shabby digital photography 	0
refresh our souls 	1
might be with a large dose of painkillers 	0
what 's best about 	1
the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy . 	1
's not only dull because we 've seen ( eddie ) murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed 	0
through 300 hundred years of russian cultural identity and a stunning technical achievement 	1
absurd lengths 	0
-- and deeply appealing -- 	1
the evocative imagery and gentle , lapping rhythms of this film are infectious 	1
first-class , natural acting and 	1
contains a few big laughs but many more that graze the funny bone 	1
the film acquires an undeniable entertainment value as the slight , pale mr. broomfield continues to force himself on people and into situations that would make lesser men run for cover . 	1
that there 's no other reason why anyone should bother remembering it 	0
to add beyond the dark visions already relayed by superb 	1
the director , with his fake backdrops and stately pacing 	0
delivers fascinating psychological fare 	1
that 's lived too long 	0
sure which will take longer to heal : the welt on johnny knoxville 's stomach from a riot-control projectile or my own tortured psyche 	0
full of surprises 	1
serves as a rather thin moral 	0
into a gross-out monster movie with effects that are more silly than scary 	0
no quarter to anyone seeking to pull a cohesive story out 	0
viva le 	1
spontaneous creativity 	1
to extremist name-calling 	0
leaping from one arresting image to another 	1
's dull , spiritless , silly and monotonous : an ultra-loud blast of pointless mayhem , going nowhere fast 	0
a source of high hilarity 	1
elegant and sly deadpan 	1
a sometimes incisive and sensitive portrait that is undercut by its awkward structure and a final veering toward melodrama . 	0
overflows with wisdom and emotion 	1
a well paced and satisfying little drama that deserved better than a ` direct-to-video ' release . 	1
and immature character 	0
thumbs up to paxton 	1
juiced 	1
can render it anything but laughable . 	0
terrifying angst 	0
present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america ... sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight 	1
overwrought 	0
powerful and astonishingly vivid holocaust drama 	1
would stoop so low 	0
, it must be said that he is an imaginative filmmaker who can see the forest for the trees . 	1
this is n't worth sitting through 	0
brown sugar is such a sweet and sexy film 	1
viewed and treasured for its extraordinary intelligence and originality 	1
drudgery . 	0
is a convincing one , and 	1
washed out 	0
blasphemous and nonsensical 	0
children 's entertainment , superhero comics 	1
, it 's clear that washington most certainly has a new career ahead of him 	1
as a masterfully made one 	1
for a quick-buck sequel 	0
of fighting hard for something that really matters 	1
light the candles , bring out the cake and do n't fret about the calories because there 's precious little substance in birthday girl -- it 's simply , and surprisingly , a nice , light treat . 	1
like it 	1
irritating ( at least to this western ear ) , 	0
weary 	0
content to recycle images and characters that were already tired 10 years ago 	0
the heart-pounding suspense 	1
group articulates a flood of emotion . 	1
might as well be watching a rerun 	0
unimaginative and derivative 	0
to deliver a fair bit of vampire fun 	1
messy 	0
a sequel you can refuse 	0
soul-stirring documentary 	1
its exquisite acting , inventive screenplay , mesmerizing music 	1
the magnificent swooping aerial shots are breathtaking 	1
, dogtown and z-boys has a compelling story to tell . 	1
is a remarkable piece of filmmaking ... because you get it 	1
even if it were n't silly , it would still be beyond comprehension 	0
this film asks the right questions at the right time in the history of our country 	1
with some laughs and a smile 	1
it 's a sharp movie about otherwise dull subjects . 	1
, it 's a pale imitation . 	0
totally 	1
as sexy beast 	1
our sympathies 	1
, at last count , numbered 52 different versions 	0
which is worth seeing 	1
overall the halloween series has lost its edge 	0
of its spry 2001 predecessor -- but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity 	0
changing lanes is an anomaly for a hollywood movie ; it 's a well-written and occasionally challenging social drama that actually has something interesting to say 	1
jeffrey tambor 's 	1
compared to his series of spectacular belly flops both on and off the screen , runteldat is something of a triumph . 	1
star trek was kind of terrific once , 	1
good films 	1
a game supporting cast 	1
and , through it all , human 	1
mending a child 's pain for his dead mother via communication with an old woman straight out of eudora welty 	0
siren 	0
, double-pistoled , ballistic-pyrotechnic hong kong action 	1
poignant and delicately 	1
adorable italian guys 	1
if you 're over 25 , have an iq over 90 , and have a driver 's license 	0
's definitely worth taking a look 	1
is in his hypermasculine element here , once again able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable . 	1
wayward wooden one 	0
popcorn adventure 	1
avalanche 	0
of pre-9 / 11 new york and 	1
thanks largely 	1
star power , a pop-induced score 	1
like many western action films , this thriller is too loud and thoroughly overbearing , but 	0
a kind of hard , cold effect 	0
still have to see this ! 	1
ferrara 's best film 	1
during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness 	0
a disaster of a story , full of holes and completely lacking in chills 	0
although olivier assayas ' elegantly appointed period drama seems , at times , padded with incident in the way of a too-conscientious adaptation ... its three-hour running time plays closer to two . 	1
well-directed 	1
is instructive 	1
is presented with universal appeal 	1
entirely irony-free 	1
thriller junk . 	0
the most enchanting film 	1
not once does it come close to being exciting . 	0
is the case of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience 	0
might go down as one of the all-time great apocalypse movies 	1
an appalling , odoriferous thing ... so 	0
jolie 's hideous yellow ` do 	0
features one of the most affecting depictions of a love affair ever committed to film . 	1
failed jokes , twitchy acting 	0
made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes 	1
can impart an almost visceral sense of dislocation and change 	1
not well enough 	0
what is otherwise a sumptuous work of b-movie imagination 	1
high-spirited 	1
a worthwhile glimpse 	1
, murder hits and generally sustains a higher plateau with bullock 's memorable first interrogation of gosling . 	1
weighs down the tale with bogus profundities 	0
i have to put up with 146 minutes of it 	0
anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed , joyous romp of a film . 	1
a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop 	1
best about 	1
with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas 	1
you emerge dazed , confused as to whether you 've seen pornography or documentary . 	0
more chaotic than entertaining 	0
is smart and entirely charming in intent and execution 	1
a film that 's destined to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio 's animated classics 	1
is a pretty decent little documentary 	1
ill-advised and 	0
loved the look of this film 	1
it 's rare that a movie can be as intelligent as this one is in every regard except its storyline ; everything that 's good is ultimately scuttled by a plot that 's just too boring and obvious . 	0
the best he 's been in years 	1
such a lousy way , complete with some of the year 's ( unintentionally ) funniest moments , that it 's impossible to care 	0
a real winner 	1
a better movie experience 	1
in all fairness 	1
some serious issues 	0
it 's so tedious that it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in bridget jones 's diary . 	0
fiend 	0
psychological and philosophical 	1
... tries to cram too many ingredients into one small pot . 	0
a satisfying crime drama 	1
gorgeous to look at 	1
take you to outer space 	1
a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode 	1
bitter and less mature 	0
romantic tale 	1
thrown-together feel 	0
would be a film that is n't this painfully forced , false and fabricated 	0
fails to satisfactorily exploit its gender politics , genre thrills or inherent humor 	0
than its fair share of saucy 	1
might just be better suited to a night in the living room than a night at the movies 	0
